Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
543,43.0,8,0.0,1,1.0,0.0,19365016.0,0,0,0
629,30.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
605,41.0,1,0.0,2,1.0,0.0,7348915.0,1,0,0
634,43.0,2,0.0,1,1.0,0.0,11905913.0,1,0,0
516,54.0,3,82647.61,1,1.0,0.0,1011688.0,1,1,0
676,37.0,1,148061.89,1,1.0,1.0,1214851.0,0,0,0
554,27.0,6,0.0,2,0.0,1.0,1011688.0,1,0,1
547,56.0,9,0.0,1,1.0,0.0,10207606.0,0,0,0
637,40.0,7,122265.24,1,1.0,1.0,1011688.0,1,1,0
667,51.0,5,116576.45,1,0.0,0.0,13479074.0,0,0,0
634,39.0,5,0.0,1,1.0,0.0,5331174.0,0,0,0
618,41.0,3,130701.29,2,1.0,1.0,1011688.0,1,1,0
644,32.0,1,132767.95,1,0.0,1.0,1011688.0,0,0,1
742,32.0,1,109528.15,1,1.0,1.0,1011688.0,1,0,1
724,47.0,4,0.0,2,1.0,0.0,1011688.0,1,0,1
815,25.0,2,0.0,1,0.0,0.0,1011688.0,1,0,0
710,55.0,9,118028.79,1,1.0,0.0,1011688.0,1,1,0
699,36.0,9,0.0,1,1.0,0.0,19722632.0,1,0,0
711,30.0,6,0.0,2,1.0,0.0,1011688.0,0,0,0
812,38.0,5,0.0,2,0.0,0.0,4950684.0,0,0,0
677,35.0,2,85089.3,2,1.0,1.0,1011688.0,1,1,0
749,39.0,0,0.0,3,1.0,1.0,7483847.0,0,0,0
607,48.0,1,112070.86,2,1.0,0.0,1735683.0,0,0,0
758,36.0,9,137688.71,2,1.0,0.0,468841.0,1,0,0
749,35.0,8,0.0,1,1.0,0.0,18335821.0,0,0,0
621,35.0,1,0.0,2,1.0,0.0,1011688.0,0,0,0
573,48.0,8,0.0,2,0.0,1.0,1011688.0,1,0,1
755,52.0,7,106663.51,1,1.0,0.0,17671347.0,0,0,0
733,39.0,7,91538.51,1,1.0,1.0,1011688.0,1,1,0
653,41.0,3,124216.93,1,0.0,0.0,1011688.0,0,1,0
762,38.0,9,122929.42,2,0.0,0.0,1011688.0,0,0,1
628,32.0,5,0.0,2,1.0,0.0,1011688.0,1,0,0
651,26.0,1,114327.76,1,1.0,1.0,1011688.0,1,0,0
540,30.0,9,101070.69,2,1.0,0.0,1011688.0,0,1,0
731,37.0,8,0.0,1,1.0,1.0,16667881.0,1,0,0
691,37.0,6,0.0,2,1.0,0.0,1011688.0,1,0,1
619,35.0,5,0.0,1,1.0,1.0,17336557.0,0,0,0
733,29.0,6,0.0,1,0.0,0.0,1011688.0,0,0,1
723,25.0,5,0.0,2,1.0,1.0,1011688.0,1,0,0
599,48.0,3,131406.82,2,1.0,0.0,5577547.0,0,0,0
537,38.0,9,0.0,1,1.0,1.0,16787349.0,1,0,0
660,31.0,6,0.0,2,1.0,0.0,1011688.0,1,0,0
717,38.0,5,0.0,2,1.0,1.0,16798461.0,0,0,0
788,41.0,6,0.0,1,1.0,0.0,2557137.0,0,0,0
593,38.0,6,85626.6,1,1.0,0.0,1011688.0,0,1,0
719,40.0,4,0.0,2,1.0,0.0,8695072.0,0,0,0
806,35.0,8,142987.46,2,0.0,1.0,15884099.0,1,0,0
648,30.0,6,0.0,2,1.0,0.0,1011688.0,1,0,0
597,40.0,1,0.0,2,1.0,0.0,1465112.0,0,0,0
696,43.0,2,0.0,2,0.0,0.0,1011688.0,1,0,1
711,29.0,3,185379.02,2,1.0,1.0,1011688.0,1,1,0
695,57.0,2,0.0,1,0.0,1.0,1011688.0,1,0,1
776,26.0,4,0.0,1,1.0,1.0,1011688.0,1,0,0
815,55.0,8,82596.8,1,0.0,1.0,11045446.0,0,0,0
706,36.0,10,0.0,2,1.0,1.0,15024244.0,1,0,0
644,52.0,6,0.0,1,0.0,0.0,7297557.0,1,0,0
642,40.0,1,134590.21,1,1.0,1.0,1011688.0,0,0,1
705,32.0,5,0.0,2,1.0,1.0,1011688.0,1,0,1
547,18.0,2,107871.72,1,1.0,0.0,1011688.0,0,0,0
727,39.0,1,186825.57,1,1.0,1.0,13684675.0,0,0,0
613,39.0,7,153316.14,1,1.0,1.0,1011688.0,1,1,0
681,33.0,10,0.0,2,0.0,1.0,1011688.0,1,0,1
847,22.0,1,165679.92,1,0.0,0.0,1011688.0,1,0,0
707,33.0,5,124442.38,2,1.0,0.0,1011688.0,1,1,0
556,49.0,4,0.0,2,1.0,0.0,947392.0,0,0,0
496,28.0,0,0.0,2,0.0,0.0,1011688.0,1,0,0
642,40.0,5,155059.1,2,1.0,0.0,1011688.0,0,1,0
636,33.0,8,122550.05,2,1.0,0.0,1011688.0,0,0,0
646,38.0,8,0.0,2,1.0,0.0,11697348.0,1,0,0
719,38.0,10,133434.57,2,1.0,0.0,1011688.0,1,1,0
612,33.0,5,69478.57,2,0.0,1.0,1011688.0,1,1,0
601,32.0,3,0.0,2,1.0,1.0,1011688.0,1,0,0
662,49.0,1,104784.55,1,1.0,0.0,1011688.0,0,1,0
587,49.0,1,0.0,1,0.0,0.0,6881505.0,1,0,0
588,34.0,6,0.0,2,1.0,1.0,1011688.0,0,0,0
682,38.0,6,0.0,2,1.0,0.0,1011688.0,0,0,1
720,35.0,5,128226.37,1,1.0,1.0,16296179.0,1,0,0
717,36.0,7,0.0,1,0.0,1.0,2813595.0,1,0,0
605,62.0,3,111065.93,1,0.0,1.0,12566099.0,0,0,0
659,45.0,5,0.0,1,1.0,1.0,14106953.0,1,0,0
565,24.0,0,92398.08,1,1.0,0.0,1011688.0,0,1,0
635,43.0,0,127122.79,2,1.0,0.0,1011688.0,1,1,0
477,31.0,5,82559.42,2,0.0,0.0,1011688.0,1,0,0
602,38.0,1,0.0,2,1.0,1.0,14293583.0,1,0,0
712,40.0,3,109308.79,1,1.0,0.0,1011688.0,1,1,0
678,34.0,1,141989.27,2,1.0,0.0,1011688.0,1,0,1
850,34.0,5,139432.24,1,0.0,0.0,1011688.0,0,0,0
617,36.0,7,105701.91,2,0.0,0.0,1011688.0,0,1,0
712,27.0,7,0.0,2,1.0,1.0,1011688.0,1,0,0
652,30.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
624,29.0,7,0.0,2,1.0,1.0,1011688.0,0,0,0
632,27.0,10,0.0,2,0.0,0.0,1011688.0,0,0,1
732,48.0,7,0.0,1,1.0,0.0,5974763.0,1,0,0
831,38.0,8,0.0,2,1.0,1.0,1011688.0,1,0,1
444,54.0,7,0.0,1,1.0,0.0,13874386.0,1,0,0
730,45.0,4,0.0,2,1.0,0.0,439315.0,1,0,0
633,55.0,7,135096.77,1,0.0,0.0,1011688.0,0,1,0
684,33.0,3,71433.08,1,1.0,0.0,1011688.0,1,0,0
516,38.0,3,0.0,2,1.0,1.0,6658655.0,1,0,0
670,25.0,7,0.0,2,0.0,1.0,1011688.0,1,0,0
645,41.0,9,116474.35,1,1.0,1.0,15587957.0,0,0,0
627,53.0,7,0.0,2,1.0,0.0,511128.0,1,0,0
776,38.0,6,0.0,1,1.0,0.0,13297321.0,1,0,0
582,35.0,1,0.0,2,0.0,0.0,4741415.0,1,0,0
760,39.0,9,91502.99,2,1.0,1.0,1011688.0,1,1,0
707,52.0,7,0.0,1,1.0,1.0,1011688.0,0,0,1
670,40.0,5,137523.02,1,1.0,1.0,1011688.0,1,0,1
835,47.0,5,108289.28,2,1.0,1.0,1011688.0,0,1,0
616,36.0,3,0.0,2,1.0,0.0,1011688.0,1,0,1
646,53.0,1,90145.04,1,1.0,1.0,1011688.0,1,1,0
648,42.0,1,0.0,2,1.0,0.0,1011688.0,1,0,1
464,35.0,4,0.0,1,0.0,0.0,9950575.0,1,0,0
694,57.0,1,0.0,2,1.0,1.0,1435838.0,1,0,0
755,45.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
641,26.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
553,45.0,3,0.0,1,1.0,0.0,7977097.0,1,0,0
545,38.0,9,0.0,2,1.0,1.0,1011688.0,1,0,1
763,42.0,6,118633.08,1,0.0,0.0,1011688.0,0,1,0
687,44.0,4,0.0,2,0.0,1.0,5447448.0,1,0,0
599,42.0,2,127559.79,1,1.0,1.0,1011688.0,1,1,0
732,40.0,2,0.0,2,0.0,1.0,3876161.0,0,0,0
775,31.0,0,122570.53,2,0.0,1.0,1011688.0,1,1,0
677,59.0,2,141136.62,1,1.0,0.0,1011688.0,1,1,0
633,23.0,8,0.0,2,1.0,0.0,1011688.0,1,0,0
584,37.0,7,0.0,2,0.0,0.0,9237742.0,1,0,0
727,32.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
685,32.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
756,45.0,2,106160.37,1,0.0,1.0,1011688.0,1,1,0
607,32.0,9,144272.07,2,0.0,1.0,1011688.0,1,1,0
586,24.0,7,0.0,2,1.0,1.0,1011688.0,0,0,1
651,24.0,1,122214.0,1,1.0,1.0,1011688.0,1,0,0
714,25.0,7,125961.74,1,1.0,0.0,1011688.0,1,1,0
554,41.0,1,165536.22,1,1.0,1.0,1011688.0,0,0,1
634,30.0,6,132029.66,2,1.0,1.0,1011688.0,0,1,0
579,38.0,7,0.0,2,1.0,0.0,16488664.0,1,0,0
516,27.0,5,0.0,2,0.0,1.0,1011688.0,1,0,0
678,44.0,4,0.0,2,1.0,1.0,15284353.0,1,0,0
640,39.0,8,150329.15,1,0.0,0.0,1011688.0,0,1,0
584,38.0,6,0.0,1,1.0,1.0,1011688.0,1,0,1
648,44.0,5,124113.29,1,0.0,0.0,1011688.0,0,1,0
571,49.0,7,0.0,1,0.0,0.0,1215693.0,1,0,0
600,38.0,6,0.0,2,1.0,1.0,12647741.0,1,0,0
544,33.0,9,121525.17,2,0.0,1.0,1011688.0,1,1,0
684,33.0,4,0.0,2,1.0,1.0,1011688.0,1,0,0
602,22.0,7,141604.76,1,1.0,1.0,1011688.0,1,0,0
758,44.0,10,142876.88,2,1.0,0.0,1011688.0,1,1,0
710,35.0,7,129855.32,2,0.0,0.0,1011688.0,1,1,0
659,43.0,7,0.0,1,0.0,0.0,1011688.0,0,0,1
722,24.0,8,0.0,1,1.0,1.0,1011688.0,0,0,0
654,33.0,2,145618.37,1,1.0,0.0,1011688.0,1,1,0
769,38.0,9,0.0,2,1.0,1.0,6975912.0,0,0,0
531,31.0,10,0.0,2,1.0,1.0,1011688.0,1,0,0
717,37.0,6,0.0,2,0.0,0.0,15065935.0,1,0,0
717,37.0,7,0.0,2,1.0,0.0,818984.0,1,0,0
663,48.0,8,152303.8,1,1.0,1.0,1011688.0,1,1,0
584,36.0,0,123957.18,1,0.0,1.0,19300921.0,0,0,0
715,38.0,4,0.0,2,1.0,0.0,1011688.0,1,0,1
771,28.0,10,156067.05,2,1.0,1.0,1011688.0,1,1,0
579,37.0,8,0.0,1,0.0,0.0,8014947.0,1,0,0
779,22.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
561,33.0,7,0.0,1,1.0,0.0,1011688.0,1,0,1
769,52.0,9,0.0,2,0.0,1.0,18387288.0,1,0,0
604,48.0,9,0.0,2,0.0,0.0,16658699.0,0,0,0
644,36.0,4,0.0,2,1.0,1.0,1321056.0,1,0,0
648,28.0,8,167557.12,1,0.0,1.0,1011688.0,1,0,1
539,38.0,3,131694.26,2,0.0,0.0,8362949.0,0,0,0
598,31.0,1,0.0,2,1.0,1.0,1011688.0,1,0,1
718,49.0,2,0.0,3,0.0,0.0,17105665.0,0,0,0
850,39.0,8,141829.67,2,1.0,1.0,1011688.0,1,0,1
553,35.0,9,0.0,1,1.0,0.0,15989102.0,0,0,0
674,44.0,6,0.0,1,1.0,0.0,1011688.0,0,0,1
628,58.0,3,0.0,2,1.0,1.0,17359977.0,1,0,0
616,31.0,2,0.0,2,1.0,0.0,1011688.0,0,0,0
628,34.0,5,108289.56,1,0.0,1.0,1011688.0,0,0,1
688,46.0,3,0.0,2,1.0,1.0,1011688.0,0,0,1
673,43.0,8,0.0,1,0.0,1.0,15807169.0,1,0,0
612,30.0,9,85845.43,1,1.0,0.0,1011688.0,0,0,0
749,39.0,1,0.0,2,1.0,0.0,4753646.0,0,0,0
717,42.0,6,0.0,2,0.0,0.0,5755325.0,1,0,0
729,37.0,9,118050.74,1,1.0,0.0,1011688.0,0,1,0
570,37.0,6,0.0,2,0.0,0.0,8882767.0,0,0,0
751,36.0,5,92887.06,1,0.0,1.0,1011688.0,1,1,0
727,32.0,7,0.0,2,1.0,0.0,1011688.0,1,0,0
628,42.0,6,0.0,1,1.0,0.0,9096777.0,0,0,0
796,51.0,6,0.0,2,1.0,1.0,19473328.0,1,0,0
641,32.0,4,117306.69,2,1.0,0.0,1011688.0,0,1,0
641,40.0,6,143340.44,1,1.0,0.0,1011688.0,1,1,0
773,35.0,6,125870.29,1,1.0,1.0,1011688.0,0,1,0
600,38.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
618,29.0,4,0.0,2,0.0,1.0,1011688.0,1,0,0
725,24.0,4,121425.04,2,1.0,0.0,1011688.0,1,1,0
756,65.0,3,117899.39,1,0.0,1.0,1011688.0,1,1,0
732,42.0,4,121205.15,1,1.0,1.0,16268306.0,1,0,0
590,25.0,7,99141.86,1,1.0,1.0,1011688.0,0,1,0
669,44.0,5,0.0,1,0.0,0.0,13153496.0,1,0,0
581,32.0,8,152038.72,2,0.0,0.0,1011688.0,0,0,0
685,45.0,8,121911.59,1,1.0,0.0,1011688.0,1,1,0
573,52.0,4,0.0,2,0.0,1.0,1011688.0,1,0,1
714,29.0,2,130147.28,1,1.0,0.0,1011688.0,1,0,0
696,42.0,8,108528.07,2,1.0,1.0,1011688.0,1,1,0
485,62.0,1,43772.66,2,1.0,1.0,18775624.0,1,0,0
678,42.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
606,40.0,9,119948.09,1,0.0,0.0,1011688.0,1,1,0
546,46.0,9,86351.85,2,1.0,1.0,1011688.0,1,1,0
633,36.0,6,125130.28,1,1.0,1.0,12596148.0,1,0,0
544,38.0,2,0.0,2,1.0,0.0,16777333.0,1,0,0
586,48.0,2,160599.06,1,1.0,1.0,4181522.0,1,0,0
712,43.0,3,101802.67,1,0.0,1.0,1011688.0,1,0,1
727,51.0,10,0.0,1,0.0,1.0,1307559.0,0,0,0
691,36.0,10,0.0,2,1.0,1.0,11379615.0,1,0,0
773,38.0,1,103818.43,1,0.0,1.0,10784177.0,0,0,0
634,47.0,4,0.0,2,1.0,1.0,7796561.0,1,0,0
632,50.0,6,0.0,2,0.0,0.0,5794288.0,1,0,0
630,28.0,8,106425.75,1,1.0,0.0,1011688.0,1,1,0
645,38.0,6,0.0,1,1.0,0.0,15289924.0,0,0,0
644,33.0,2,0.0,2,1.0,0.0,1011688.0,0,0,1
703,28.0,9,0.0,1,1.0,0.0,1011688.0,1,0,0
605,40.0,1,163729.71,1,1.0,0.0,1011688.0,0,1,0
649,36.0,9,129834.67,1,1.0,0.0,1011688.0,1,1,0
561,29.0,9,0.0,2,1.0,1.0,1011688.0,0,0,0
645,38.0,1,144875.71,1,0.0,1.0,18774004.0,1,0,0
653,49.0,9,167735.96,1,1.0,0.0,1011688.0,0,1,0
733,32.0,6,0.0,2,1.0,0.0,1011688.0,1,0,0
578,40.0,10,0.0,2,0.0,1.0,1011688.0,1,0,1
669,28.0,3,128929.88,1,0.0,0.0,1011688.0,1,0,1
619,25.0,3,0.0,2,1.0,0.0,1011688.0,1,0,0
633,37.0,1,0.0,2,0.0,0.0,14176326.0,1,0,0
675,43.0,4,0.0,2,1.0,0.0,7566456.0,0,0,0
684,43.0,9,132403.56,1,1.0,1.0,1011688.0,1,1,0
622,38.0,5,0.0,1,0.0,0.0,10529577.0,1,0,0
731,35.0,8,157955.83,1,0.0,0.0,17883334.0,1,0,0
472,35.0,10,68213.99,1,1.0,0.0,18474823.0,0,0,0
669,32.0,1,134446.04,1,0.0,1.0,1011688.0,0,0,1
554,47.0,6,0.0,2,1.0,1.0,1812045.0,0,0,0
597,34.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
589,41.0,5,0.0,2,0.0,1.0,14345061.0,1,0,0
679,48.0,8,0.0,2,1.0,0.0,1011688.0,1,0,1
737,48.0,2,121192.22,1,1.0,0.0,1011688.0,0,1,0
735,32.0,5,0.0,2,1.0,1.0,1011688.0,1,0,0
824,35.0,1,0.0,2,1.0,1.0,18830585.0,0,0,0
775,52.0,7,135506.75,1,0.0,0.0,1011688.0,1,1,0
477,39.0,8,0.0,2,0.0,1.0,9087695.0,1,0,0
630,28.0,1,141038.57,2,0.0,1.0,1011688.0,1,0,0
758,38.0,4,121063.41,1,1.0,0.0,8990008.0,0,0,0
579,35.0,7,0.0,2,0.0,1.0,1011688.0,1,0,1
713,26.0,2,131414.76,2,1.0,0.0,1011688.0,0,0,0
562,38.0,1,0.0,2,1.0,0.0,9291464.0,1,0,0
526,42.0,1,0.0,1,0.0,1.0,8154838.0,1,0,0
586,21.0,6,89800.14,1,1.0,1.0,1011688.0,1,0,0
647,37.0,9,0.0,2,1.0,0.0,1677496.0,1,0,0
636,48.0,1,170833.46,1,1.0,0.0,11051028.0,0,0,0
607,71.0,6,0.0,1,1.0,0.0,1011688.0,1,0,1
749,64.0,2,126843.75,2,1.0,1.0,1011688.0,1,1,0
569,35.0,1,0.0,1,1.0,1.0,8882252.0,1,0,0
678,34.0,10,0.0,2,1.0,0.0,1011688.0,1,0,0
646,34.0,6,133800.98,1,1.0,0.0,1011688.0,0,0,0
754,41.0,1,125877.65,2,1.0,0.0,352469.0,0,0,0
580,37.0,3,134944.0,1,1.0,0.0,1209967.0,1,0,0
636,38.0,1,0.0,2,1.0,0.0,14093791.0,0,0,0
592,27.0,9,0.0,1,1.0,1.0,1011688.0,1,0,0
602,42.0,10,0.0,2,1.0,1.0,16992111.0,0,0,0
590,39.0,7,116800.25,2,1.0,0.0,1011688.0,0,1,0
764,33.0,2,168964.77,1,0.0,0.0,1011688.0,1,0,1
714,29.0,8,0.0,2,1.0,1.0,1011688.0,0,0,1
704,31.0,5,0.0,2,1.0,1.0,1011688.0,0,0,0
721,41.0,2,0.0,2,0.0,1.0,1808904.0,0,0,0
677,36.0,10,68806.84,1,1.0,0.0,1011688.0,1,1,0
581,39.0,3,132434.88,1,1.0,0.0,1011688.0,0,0,1
679,28.0,5,0.0,2,1.0,1.0,1011688.0,0,0,0
628,37.0,6,0.0,2,1.0,0.0,18159825.0,0,0,0
710,50.0,1,135927.36,2,1.0,1.0,1011688.0,0,1,0
719,27.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
537,55.0,9,148913.76,1,1.0,1.0,5279515.0,1,0,0
745,40.0,2,156597.99,1,1.0,0.0,1011688.0,1,0,1
753,25.0,3,0.0,2,1.0,0.0,1011688.0,1,0,0
637,49.0,5,0.0,2,0.0,0.0,1011688.0,1,0,1
633,40.0,9,81589.04,1,1.0,0.0,1011688.0,1,1,0
757,53.0,7,0.0,1,1.0,0.0,1011688.0,0,0,1
489,42.0,5,0.0,3,0.0,1.0,1011688.0,1,0,1
682,33.0,8,139859.9,2,1.0,1.0,1011688.0,0,1,0
645,44.0,0,0.0,2,0.0,0.0,1011688.0,1,0,1
663,27.0,8,0.0,2,1.0,0.0,1011688.0,1,0,1
496,40.0,1,98400.61,2,1.0,0.0,18233798.0,0,0,0
670,31.0,1,142631.54,1,1.0,0.0,1011688.0,1,1,0
662,45.0,1,137464.04,2,1.0,0.0,1011688.0,1,1,0
726,43.0,8,0.0,2,1.0,1.0,8869807.0,1,0,0
535,34.0,1,0.0,2,0.0,1.0,1011688.0,1,0,0
683,34.0,1,0.0,1,0.0,1.0,1011688.0,1,0,0
621,39.0,5,164902.29,2,1.0,1.0,1011688.0,0,1,0
807,43.0,0,0.0,2,1.0,1.0,1011688.0,0,0,1
693,44.0,9,0.0,2,1.0,1.0,4433564.0,1,0,0
624,43.0,2,119556.1,1,1.0,1.0,1011688.0,0,0,1
633,63.0,4,114552.6,1,1.0,0.0,1011688.0,1,0,1
789,71.0,4,0.0,2,1.0,1.0,1011688.0,1,0,1
710,33.0,6,151290.16,1,0.0,0.0,1011688.0,1,1,0
468,42.0,3,148884.47,2,1.0,1.0,1011688.0,0,1,0
664,54.0,8,172232.63,1,1.0,1.0,15388793.0,1,0,0
702,39.0,5,0.0,2,1.0,1.0,9965413.0,0,0,0
696,34.0,7,0.0,2,1.0,1.0,1011688.0,1,0,1
732,33.0,4,0.0,2,1.0,1.0,1011688.0,0,0,1
679,34.0,2,0.0,2,1.0,1.0,1011688.0,0,0,0
648,36.0,4,125847.86,2,1.0,0.0,1011688.0,0,1,0
639,42.0,7,0.0,1,0.0,1.0,18279794.0,1,0,0
584,36.0,9,0.0,2,1.0,0.0,10867501.0,1,0,0
579,39.0,7,0.0,2,0.0,0.0,483784.0,1,0,0
679,62.0,1,0.0,2,1.0,1.0,1011688.0,0,0,1
555,31.0,3,131152.02,1,1.0,1.0,1011688.0,1,0,0
762,29.0,10,96166.67,2,1.0,1.0,1011688.0,0,0,0
665,39.0,4,148430.55,2,0.0,1.0,1011688.0,1,1,0
711,29.0,5,0.0,2,0.0,0.0,1011688.0,1,0,1
680,44.0,9,118336.95,1,1.0,0.0,1011688.0,1,0,1
689,37.0,4,131078.42,1,1.0,0.0,5154814.0,1,0,0
597,43.0,6,0.0,2,1.0,1.0,1011688.0,0,0,1
850,45.0,2,122311.21,1,1.0,1.0,1011688.0,0,0,1
490,53.0,1,0.0,1,1.0,1.0,8079283.0,0,0,0
667,52.0,8,125739.26,1,1.0,1.0,1011688.0,1,1,0
554,39.0,4,0.0,1,0.0,0.0,16097966.0,0,0,0
616,32.0,10,0.0,2,1.0,1.0,1011688.0,1,0,0
542,50.0,2,146422.22,1,1.0,0.0,1011688.0,1,1,0
624,51.0,5,123082.08,1,0.0,0.0,1011688.0,1,0,1
750,37.0,3,0.0,1,1.0,0.0,168702.0,1,0,0
710,33.0,1,125167.7,1,1.0,1.0,1011688.0,1,0,0
622,43.0,3,0.0,1,0.0,0.0,8552324.0,1,0,0
658,31.0,9,102870.93,2,1.0,1.0,1011688.0,0,0,0
643,33.0,0,150358.97,1,1.0,1.0,1011688.0,1,1,0
743,30.0,7,120911.75,2,1.0,1.0,1011688.0,1,0,1
613,40.0,3,0.0,1,0.0,0.0,15132524.0,1,0,0
461,39.0,8,148283.94,1,1.0,1.0,17679127.0,0,0,0
581,34.0,2,148882.54,1,1.0,1.0,1011688.0,1,0,0
684,39.0,4,139723.9,1,1.0,0.0,1011688.0,0,0,1
634,32.0,10,0.0,2,1.0,1.0,1011688.0,0,0,0
694,36.0,9,111336.95,2,1.0,1.0,13479078.0,1,0,0
776,36.0,4,0.0,1,1.0,1.0,926219.0,0,0,0
528,38.0,1,125566.9,1,1.0,1.0,17676327.0,1,0,0
569,37.0,2,93978.96,2,0.0,1.0,1011688.0,1,1,0
850,34.0,2,0.0,2,1.0,0.0,1011688.0,1,0,0
539,38.0,4,0.0,2,1.0,0.0,9481504.0,0,0,0
675,24.0,8,142400.27,1,1.0,0.0,1011688.0,1,1,0
753,50.0,9,142658.04,1,1.0,0.0,13297317.0,0,0,0
739,31.0,10,0.0,2,0.0,1.0,1011688.0,0,0,1
652,41.0,2,0.0,2,0.0,0.0,1011688.0,0,0,1
757,42.0,5,0.0,2,0.0,0.0,1011688.0,0,0,1
666,45.0,2,0.0,3,1.0,0.0,1011688.0,0,0,1
659,31.0,6,0.0,2,1.0,0.0,1011688.0,1,0,0
651,44.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
614,39.0,3,0.0,1,1.0,0.0,14791044.0,0,0,0
604,36.0,5,0.0,2,1.0,0.0,6905287.0,1,0,0
559,34.0,9,137390.11,2,1.0,0.0,1011688.0,1,0,0
807,31.0,5,111098.85,2,0.0,1.0,1011688.0,1,1,0
687,47.0,2,0.0,2,1.0,1.0,482281.0,1,0,0
669,41.0,5,155143.52,1,1.0,1.0,1011688.0,0,1,0
743,38.0,1,0.0,2,1.0,0.0,3184059.0,1,0,0
565,28.0,6,0.0,2,1.0,1.0,1011688.0,1,0,0
786,55.0,8,0.0,2,1.0,1.0,13311241.0,1,0,0
720,37.0,5,113150.44,2,1.0,1.0,2516536.0,1,0,0
703,35.0,3,129718.3,3,1.0,1.0,1011688.0,0,1,0
716,35.0,7,0.0,2,1.0,0.0,5170544.0,1,0,0
628,29.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
712,50.0,0,144587.7,1,1.0,0.0,1011688.0,1,1,0
790,35.0,1,0.0,2,1.0,1.0,7155303.0,1,0,0
633,35.0,0,142296.71,1,0.0,0.0,1011688.0,1,1,0
772,31.0,10,0.0,1,1.0,1.0,1011688.0,1,0,0
721,39.0,1,0.0,2,1.0,0.0,1211523.0,1,0,0
775,51.0,2,123783.25,1,1.0,1.0,1011688.0,1,1,0
762,43.0,5,134204.67,1,0.0,0.0,13997101.0,0,0,0
724,36.0,1,0.0,2,1.0,1.0,8059118.0,1,0,0
743,28.0,1,0.0,2,1.0,1.0,1011688.0,0,0,0
662,41.0,4,112755.34,2,0.0,1.0,1011688.0,0,1,0
630,26.0,1,137963.07,1,0.0,0.0,1011688.0,0,0,0
794,57.0,8,114434.74,2,0.0,0.0,1011688.0,0,1,0
516,41.0,9,0.0,1,1.0,0.0,10604022.0,0,0,0
627,41.0,4,127132.96,1,0.0,1.0,1011688.0,1,0,1
619,31.0,8,0.0,2,1.0,0.0,1011688.0,0,0,0
745,40.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
683,39.0,4,124976.19,2,1.0,0.0,1569398.0,1,0,0
774,50.0,4,142558.5,1,0.0,0.0,1011688.0,1,1,0
828,34.0,8,82373.94,1,0.0,1.0,1011688.0,1,0,0
556,38.0,3,109946.47,1,1.0,1.0,5077179.0,1,0,0
565,65.0,2,109907.68,1,0.0,0.0,1011688.0,1,1,0
554,28.0,8,0.0,2,1.0,0.0,1011688.0,1,0,0
590,24.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
699,39.0,9,139756.12,1,1.0,0.0,9109446.0,1,0,0
751,44.0,2,132835.3,1,1.0,0.0,13130092.0,0,0,0
652,36.0,9,0.0,2,0.0,0.0,1011688.0,1,0,1
775,44.0,8,0.0,1,1.0,1.0,15756562.0,1,0,0
660,34.0,8,127678.8,2,0.0,1.0,1011688.0,0,0,0
635,41.0,4,0.0,2,1.0,1.0,14379642.0,1,0,0
690,43.0,2,166522.78,1,0.0,1.0,1011688.0,1,1,0
703,39.0,7,185537.6,1,0.0,1.0,14298753.0,0,0,0
541,37.0,9,118636.92,1,1.0,1.0,7355144.0,1,0,0
725,31.0,2,78128.13,1,1.0,0.0,1011688.0,1,0,0
756,31.0,9,0.0,2,1.0,1.0,1011688.0,0,0,0
613,34.0,3,0.0,2,1.0,0.0,1011688.0,1,0,0
749,42.0,9,222267.63,3,0.0,0.0,1011688.0,1,0,1
605,38.0,5,0.0,1,1.0,0.0,14094705.0,0,0,0
591,38.0,5,162261.89,1,0.0,0.0,1011688.0,0,1,0
790,38.0,8,0.0,2,1.0,0.0,9767503.0,1,0,0
587,32.0,7,92486.47,1,1.0,1.0,1011688.0,1,1,0
683,36.0,3,123063.82,2,1.0,1.0,7925967.0,1,0,0
754,36.0,3,132936.64,2,0.0,1.0,1011688.0,0,1,0
561,38.0,9,0.0,2,1.0,1.0,9571973.0,0,0,0
516,38.0,7,0.0,1,1.0,1.0,1011688.0,1,0,1
596,36.0,3,0.0,1,1.0,1.0,7367959.0,1,0,0
